"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt"
120.0,0.03,3780.0,75.85,5505.0,238.12,3045.0,45.88,87873.03,9.08,86.01,980.84,18.4,9408.25,8.64,79.56,1.0,0.55,0.19,-0.37,-1.69,1.0,0.82,0.05,-0.73,-0.91,1.0,0.94,0.01,-1.73,1.65
23.0,0.01,1114.0,43.89,1607.0,242.56,1016.0,69.87,50196.9,3.52,11.34,220.41,22.9,3661.93,2.89,6.45,1.0,0.68,0.15,-0.97,-0.76,1.0,0.91,0.03,-1.76,1.53,1.0,0.92,0.01,-1.08,-0.41
21.0,0.0,26.0,9.72,37.0,238.96,8.0,1.76,2.28,3.32,10.97,7.41,0.52,2.91,3.36,10.17,1.0,0.4,0.22,0.37,-1.8,1.0,0.94,0.02,-2.09,3.09,1.0,1.0,0.0,0.0,-3.0
47.0,0.0,69.0,23.06,161.0,237.8,29.0,3.43,25.35,3.29,12.35,24.86,2.25,22.07,2.85,9.42,1.0,0.43,0.21,0.19,-1.89,1.0,0.87,0.04,-1.23,0.02,1.0,0.98,0.0,-3.65,13.55
3.0,0.0,19.0,10.49,10.0,242.8,5.0,3.33,2.89,-0.53,-1.5,5.66,2.69,5.37,0.18,-1.5,0.95,0.32,0.2,0.71,-1.5,1.0,0.97,0.02,-3.56,11.06,1.0,0.93,0.01,-0.71,-1.5
89.0,0.0,53.0,14.28,190.0,238.29,20.0,2.13,6.25,4.65,27.79,16.04,1.12,6.63,3.17,12.46,1.0,0.33,0.2,0.65,-1.51,1.0,0.89,0.04,-1.41,0.6,1.0,0.99,0.0,-4.07,15.98
23.0,0.0,27.0,9.57,42.0,238.37,6.0,1.83,1.53,1.98,3.53,5.21,0.57,2.24,2.28,3.4,1.0,0.39,0.23,0.45,-1.79,1.0,0.87,0.04,-1.18,-0.19,1.0,0.99,0.0,-4.48,18.05
213.0,0.0,1425.0,73.19,814.0,235.06,73.0,3.82,70.02,6.15,43.8,54.04,2.58,42.87,4.94,29.77,1.0,0.41,0.21,0.23,-1.87,1.0,0.83,0.05,-0.94,-0.51,1.0,0.97,0.01,-3.09,9.29
88.0,0.0,692.0,98.51,228.0,238.05,47.0,2.59,29.2,6.71,50.0,33.31,1.42,18.28,5.3,33.75,1.0,0.34,0.2,0.6,-1.6,1.0,0.86,0.05,-1.19,-0.1,1.0,0.99,0.0,-6.25,43.34
36.0,0.0,47.0,8.91,84.0,238.84,23.0,2.33,14.06,4.73,22.81,19.45,1.24,12.6,3.98,16.71,1.0,0.33,0.2,0.63,-1.55,1.0,0.9,0.03,-1.53,1.17,1.0,0.99,0.0,-3.88,13.08
110.0,0.0,72.0,15.76,216.0,237.54,28.0,1.96,7.91,7.54,64.84,23.07,0.81,6.74,6.18,47.23,1.0,0.36,0.21,0.52,-1.69,1.0,0.86,0.04,-1.09,-0.22,1.0,0.99,0.0,-5.84,35.31
62.0,0.0,64.0,13.58,138.0,235.63,20.0,2.23,8.92,4.18,19.61,17.45,1.1,8.24,3.72,15.91,1.0,0.35,0.21,0.57,-1.64,1.0,0.85,0.05,-1.08,-0.19,1.0,0.97,0.01,-3.0,7.97
8.0,0.0,18.0,7.85,18.0,239.07,5.0,2.25,2.19,0.72,-1.0,5.41,1.68,4.96,0.67,-1.39,1.0,0.44,0.2,0.06,-1.92,1.0,0.84,0.04,-0.82,-0.87,1.0,1.0,0.0,0.0,-3.0
36.0,0.0,95.0,26.14,105.0,235.2,16.0,2.92,14.24,2.49,5.49,13.28,1.78,12.66,2.02,3.08,1.0,0.33,0.2,0.62,-1.57,1.0,0.89,0.04,-1.51,0.88,1.0,0.98,0.0,-2.73,5.9
13.0,0.0,17.0,6.91,25.0,239.74,6.0,1.92,2.53,1.73,1.46,6.24,0.88,4.31,1.96,1.91,1.0,0.35,0.2,0.57,-1.57,1.0,0.88,0.04,-1.12,-0.33,1.0,1.0,0.0,0.0,-3.0
81.0,0.11,30610.0,400.71,35901.0,241.9,26487.0,443.22,9218524.72,7.96,64.26,7082.06,125.32,659557.4,7.93,63.9,1.0,0.51,0.18,-0.27,-1.79,1.0,0.87,0.04,-1.16,0.01,1.0,0.94,0.01,-1.71,1.6
